Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
lsaE,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,DecisionTree,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,K-nn,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,animals,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,DecisionTree,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,K-nn,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LabelPropagation,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LabelSpreading,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,SGDClassifier,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,DecisionTree,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,K-nn,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,clusters+agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,LabelPropagation,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LabelSpreading,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,SGDClassifier,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
tetM,maldi,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,DecisionTree,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,maldi,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,DecisionTree,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,clusters,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,DecisionTree,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,GaussianNB,0.2692307692307692,0.6041666666666666,0.0,0.9304029304029304,0.2692307692307692,0.3316803136893092
tetM,animals,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,DecisionTree,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,GaussianNB,0.2692307692307692,0.6041666666666666,0.0,0.9304029304029304,0.2692307692307692,0.3316803136893092
tetM,agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,SGDClassifier,0.6153846153846154,0.3333333333333333,0.0,0.8205128205128205,0.6153846153846154,0.7032967032967034
tetM,clusters+agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,DecisionTree,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,GaussianNB,0.2692307692307692,0.6041666666666666,0.0,0.9304029304029304,0.2692307692307692,0.3316803136893092
tetM,clusters+agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetO,maldi,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,DecisionTree,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,maldi,K-nn,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,maldi,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,DecisionTree,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,clusters,K-nn,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,DecisionTree,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,animals,K-nn,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,BernoulliNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,animals,GaussianNB,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,animals,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,SGDClassifier,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,agg,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,DecisionTree,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,agg,K-nn,0.5769230769230769,0.4916666666666667,0.0,0.6395173453996983,0.5769230769230769,0.6020790020790021
tetO,agg,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,agg,BernoulliNB,0.46153846153846156,0.35833333333333334,0.0,0.551923076923077,0.46153846153846156,0.498931623931624
tetO,agg,GaussianNB,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,agg,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LabelPropagation,0.3076923076923077,0.375,0.0,0.5192307692307693,0.3076923076923077,0.3324175824175824
tetO,agg,LabelSpreading,0.3076923076923077,0.375,0.0,0.5192307692307693,0.3076923076923077,0.3324175824175824
tetO,agg,SGDClassifier,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,DecisionTree,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,clusters+agg,K-nn,0.6153846153846154,0.575,0.0,0.6942307692307692,0.6153846153846154,0.6420940170940171
tetO,clusters+agg,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,clusters+agg,BernoulliNB,0.5,0.3833333333333333,0.0,0.5686274509803921,0.5,0.5297297297297298
tetO,clusters+agg,GaussianNB,0.8076923076923077,0.6416666666666666,0.0,0.7892976588628762,0.8076923076923077,0.7823494335122244
tetO,clusters+agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LabelPropagation,0.3076923076923077,0.375,0.0,0.5192307692307693,0.3076923076923077,0.3324175824175824
tetO,clusters+agg,LabelSpreading,0.3076923076923077,0.375,0.0,0.5192307692307693,0.3076923076923077,0.3324175824175824
tetO,clusters+agg,SGDClassifier,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
mf3,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,maldi,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,maldi,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,GaussianNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,clusters,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,clusters,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SGDClassifier,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,animals,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,animals,K-nn,0.6538461538461539,0.6333333333333333,0.0,0.7644230769230769,0.6538461538461539,0.6881496881496881
mf3,animals,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,GaussianNB,0.3076923076923077,0.5714285714285714,0.0,0.8494983277591973,0.3076923076923077,0.2706043956043956
mf3,animals,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,agg,K-nn,0.5384615384615384,0.4857142857142857,0.0,0.6811188811188812,0.5384615384615384,0.5865384615384616
mf3,agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,GaussianNB,0.3076923076923077,0.5714285714285714,0.0,0.8494983277591973,0.3076923076923077,0.2706043956043956
mf3,agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelPropagation,0.8076923076923077,0.5761904761904761,0.0,0.7692307692307693,0.8076923076923077,0.7728937728937729
mf3,agg,LabelSpreading,0.8076923076923077,0.5761904761904761,0.0,0.7692307692307693,0.8076923076923077,0.7728937728937729
mf3,agg,SGDClassifier,0.8076923076923077,0.5761904761904761,0.0,0.7692307692307693,0.8076923076923077,0.7728937728937729
mf3,clusters+agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,clusters+agg,K-nn,0.5769230769230769,0.5857142857142856,0.0,0.7403846153846154,0.5769230769230769,0.6217194570135747
mf3,clusters+agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,GaussianNB,0.3076923076923077,0.5714285714285714,0.0,0.8494983277591973,0.3076923076923077,0.2706043956043956
mf3,clusters+agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelPropagation,0.8076923076923077,0.5761904761904761,0.0,0.7692307692307693,0.8076923076923077,0.7728937728937729
mf3,clusters+agg,LabelSpreading,0.8076923076923077,0.5761904761904761,0.0,0.7692307692307693,0.8076923076923077,0.7728937728937729
mf3,clusters+agg,SGDClassifier,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
subspecies,maldi,LogisticRegression,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,Ridge,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,DecisionTree,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,K-nn,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,RandomForest,0.5384615384615384,0.582010582010582,0.0,0.3765182186234818,0.5384615384615384,0.42857142857142855
subspecies,maldi,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,GaussianNB,0.34615384615384615,0.40740740740740744,0.0,0.2587412587412587,0.34615384615384615,0.236482350540706
subspecies,maldi,SVC,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,LinearSVC,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,LabelPropagation,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
