Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
tetM,animals,GaussianNB,0.11538461538461539,0.5208333333333334,0.0,0.9292307692307692,0.11538461538461539,0.08524216524216523
tetM,animals,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,SGDClassifier,0.7307692307692307,0.8541666666666667,0.0,0.9401709401709402,0.7307692307692307,0.7934504519870373
tetM,agg,LogisticRegression,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,Ridge,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,DecisionTree,0.5769230769230769,0.3125,0.0,0.8144796380090498,0.5769230769230769,0.675422138836773
tetM,agg,K-nn,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,BernoulliNB,0.5384615384615384,0.2916666666666667,0.0,0.8076923076923077,0.5384615384615384,0.6461538461538462
tetM,agg,GaussianNB,0.11538461538461539,0.5208333333333334,0.0,0.9292307692307692,0.11538461538461539,0.08524216524216523
tetM,agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LinearSVC,0.8846153846153846,0.7083333333333333,0.0,0.9085841694537348,0.8846153846153846,0.894926350245499
tetM,agg,LabelPropagation,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,LabelSpreading,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,SGDClassifier,0.5769230769230769,0.5416666666666667,0.0,0.8685314685314686,0.5769230769230769,0.6745562130177516
tetM,clusters+agg,LogisticRegression,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,Ridge,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,BernoulliNB,0.5769230769230769,0.5416666666666667,0.0,0.8685314685314686,0.5769230769230769,0.6745562130177516
tetM,clusters+agg,GaussianNB,0.11538461538461539,0.5208333333333334,0.0,0.9292307692307692,0.11538461538461539,0.08524216524216523
tetM,clusters+agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LinearSVC,0.8846153846153846,0.7083333333333333,0.0,0.9085841694537348,0.8846153846153846,0.894926350245499
tetM,clusters+agg,LabelPropagation,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,LabelSpreading,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,SGDClassifier,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetO,maldi,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,DecisionTree,0.46153846153846156,0.5916666666666667,0.0,0.7371794871794872,0.46153846153846156,0.4807692307692307
tetO,maldi,K-nn,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,BernoulliNB,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,GaussianNB,0.7307692307692307,0.475,0.0,0.5846153846153845,0.7307692307692307,0.6495726495726496
tetO,maldi,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,DecisionTree,0.46153846153846156,0.5916666666666667,0.0,0.7371794871794872,0.46153846153846156,0.4807692307692307
tetO,clusters,K-nn,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,BernoulliNB,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,DecisionTree,0.4230769230769231,0.3333333333333333,0.0,0.5337995337995337,0.4230769230769231,0.46670976082740795
tetO,animals,K-nn,0.3076923076923077,0.4916666666666667,0.0,0.6293706293706294,0.3076923076923077,0.2747252747252747
tetO,animals,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,BernoulliNB,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,animals,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,SGDClassifier,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,DecisionTree,0.4230769230769231,0.5083333333333333,0.0,0.652589240824535,0.4230769230769231,0.4516203436743167
tetO,agg,K-nn,0.3076923076923077,0.4916666666666667,0.0,0.6293706293706294,0.3076923076923077,0.2747252747252747
tetO,agg,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,agg,BernoulliNB,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,agg,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,agg,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,SGDClassifier,0.19230769230769232,0.4166666666666667,0.0,0.04615384615384616,0.19230769230769232,0.07444168734491316
tetO,clusters+agg,LogisticRegression,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,DecisionTree,0.4230769230769231,0.5083333333333333,0.0,0.652589240824535,0.4230769230769231,0.4516203436743167
tetO,clusters+agg,K-nn,0.3076923076923077,0.4916666666666667,0.0,0.6293706293706294,0.3076923076923077,0.2747252747252747
tetO,clusters+agg,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters+agg,BernoulliNB,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,clusters+agg,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,SGDClassifier,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
mf3,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,DecisionTree,0.5,0.3857142857142857,0.0,0.625,0.5,0.5495495495495495
mf3,maldi,K-nn,0.2692307692307692,0.5476190476190477,0.0,0.8477564102564104,0.2692307692307692,0.20678122477222927
mf3,maldi,RandomForest,0.6153846153846154,0.38095238095238093,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
mf3,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,GaussianNB,0.6153846153846154,0.6095238095238096,0.0,0.7524475524475525,0.6153846153846154,0.6554487179487178
mf3,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,DecisionTree,0.46153846153846156,0.36190476190476195,0.0,0.6097902097902097,0.46153846153846156,0.5176282051282051
mf3,clusters,K-nn,0.2692307692307692,0.5476190476190477,0.0,0.8477564102564104,0.2692307692307692,0.20678122477222927
mf3,clusters,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,DecisionTree,0.46153846153846156,0.36190476190476195,0.0,0.6097902097902097,0.46153846153846156,0.5176282051282051
mf3,animals,K-nn,0.5,0.3857142857142857,0.0,0.625,0.5,0.5495495495495495
mf3,animals,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,GaussianNB,0.19230769230769232,0.42380952380952386,0.0,0.4358974358974359,0.19230769230769232,0.12328451159035866
mf3,animals,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,SGDClassifier,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,DecisionTree,0.46153846153846156,0.36190476190476195,0.0,0.6097902097902097,0.46153846153846156,0.5176282051282051
mf3,agg,K-nn,0.5769230769230769,0.35714285714285715,0.0,0.6057692307692307,0.5769230769230769,0.5909943714821763
mf3,agg,RandomForest,0.6538461538461539,0.4809523809523809,0.0,0.6782051282051282,0.6538461538461539,0.6653590312126898
mf3,agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,GaussianNB,0.19230769230769232,0.42380952380952386,0.0,0.4358974358974359,0.19230769230769232,0.12328451159035866
mf3,agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,DecisionTree,0.46153846153846156,0.36190476190476195,0.0,0.6097902097902097,0.46153846153846156,0.5176282051282051
mf3,clusters+agg,K-nn,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
mf3,clusters+agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,GaussianNB,0.19230769230769232,0.42380952380952386,0.0,0.4358974358974359,0.19230769230769232,0.12328451159035866
mf3,clusters+agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,SGDClassifier,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
subspecies,maldi,LogisticRegression,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,maldi,Ridge,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,maldi,DecisionTree,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,K-nn,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,RandomForest,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,GaussianNB,0.34615384615384615,0.37566137566137564,0.0,0.2403846153846154,0.34615384615384615,0.27583171976764653
subspecies,maldi,SVC,0.4230769230769231,0.48148148148148145,0.0,0.43181818181818177,0.4230769230769231,0.3429912262803509
subspecies,maldi,LinearSVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,maldi,LabelPropagation,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,maldi,LabelSpreading,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,maldi,SGDClassifier,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,LogisticRegression,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,Ridge,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,DecisionTree,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,K-nn,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,RandomForest,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,GaussianNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,SVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LinearSVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LabelPropagation,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LabelSpreading,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,SGDClassifier,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,animals,LogisticRegression,0.9230769230769231,0.919047619047619,0.0,0.9370629370629371,0.9230769230769231,0.9244316412332606
subspecies,animals,Ridge,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,animals,DecisionTree,0.6153846153846154,0.662962962962963,0.0,0.7576923076923077,0.6153846153846154,0.5224187577128754
subspecies,animals,K-nn,0.9230769230769231,0.9296296296296296,0.0,0.9401709401709402,0.9230769230769231,0.9257412479161705
subspecies,animals,RandomForest,0.34615384615384615,0.4037037037037037,0.0,0.8092948717948718,0.34615384615384615,0.26074892849086395
subspecies,animals,BernoulliNB,0.6153846153846154,0.5666666666666667,0.0,0.548582995951417,0.6153846153846154,0.5392695539754363
subspecies,animals,GaussianNB,0.6153846153846154,0.6666666666666666,0.0,0.42932692307692305,0.6153846153846154,0.4918148213342721
subspecies,animals,SVC,0.9230769230769231,0.919047619047619,0.0,0.9370629370629371,0.9230769230769231,0.9244316412332606
subspecies,animals,LinearSVC,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,animals,LabelPropagation,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,animals,LabelSpreading,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,animals,SGDClassifier,0.9230769230769231,0.919047619047619,0.0,0.9370629370629371,0.9230769230769231,0.9244316412332606
subspecies,agg,LogisticRegression,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,Ridge,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,agg,DecisionTree,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,K-nn,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,RandomForest,0.9230769230769231,0.9296296296296296,0.0,0.9401709401709402,0.9230769230769231,0.9257412479161705
subspecies,agg,BernoulliNB,0.7307692307692307,0.6666666666666666,0.0,0.5793269230769231,0.7307692307692307,0.6338461538461538
subspecies,agg,GaussianNB,0.9615384615384616,0.9666666666666667,0.0,0.9653846153846154,0.9615384615384616,0.9615384615384616
subspecies,agg,SVC,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,LinearSVC,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,LabelPropagation,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,LabelSpreading,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,SGDClassifier,0.7692307692307693,0.7142857142857143,0.0,0.8615384615384615,0.7692307692307693,0.7115384615384616
subspecies,clusters+agg,LogisticRegression,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,Ridge,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,DecisionTree,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,K-nn,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,RandomForest,0.7692307692307693,0.7777777777777777,0.0,0.8528554778554778,0.7692307692307693,0.7377578561789088
subspecies,clusters+agg,BernoulliNB,0.7307692307692307,0.6666666666666666,0.0,0.5793269230769231,0.7307692307692307,0.6338461538461538
subspecies,clusters+agg,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
subspecies,clusters+agg,SVC,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,clusters+agg,LinearSVC,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LabelPropagation,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LabelSpreading,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,SGDClassifier,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
