Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
lsaE,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,DecisionTree,0.8846153846153846,0.86875,0.0,0.8848667672197084,0.8846153846153846,0.8833271991166728
lsaE,animals,K-nn,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
lsaE,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,BernoulliNB,0.6923076923076923,0.75,0.0,0.8290598290598291,0.6923076923076923,0.684981684981685
lsaE,animals,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,animals,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,SGDClassifier,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,DecisionTree,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,BernoulliNB,0.8076923076923077,0.825,0.0,0.834319526627219,0.8076923076923077,0.8102871641102526
lsaE,agg,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,LogisticRegression,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,Ridge,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,DecisionTree,0.8846153846153846,0.86875,0.0,0.8848667672197084,0.8846153846153846,0.8833271991166728
lsaE,clusters+agg,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,RandomForest,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
lsaE,clusters+agg,BernoulliNB,0.8461538461538461,0.8375,0.0,0.8461538461538461,0.8461538461538461,0.8461538461538461
lsaE,clusters+agg,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,clusters+agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LinearSVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,SGDClassifier,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
mefE,maldi,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,DecisionTree,0.8461538461538461,0.4782608695652174,0.0,0.7784615384615384,0.8461538461538461,0.8108974358974359
mefE,maldi,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,GaussianNB,0.15384615384615385,0.5217391304347826,0.0,0.8984615384615384,0.15384615384615385,0.09844322344322344
mefE,maldi,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,DecisionTree,0.8461538461538461,0.4782608695652174,0.0,0.7784615384615384,0.8461538461538461,0.8108974358974359
mefE,clusters,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,GaussianNB,0.11538461538461539,0.5,0.0,0.013313609467455622,0.11538461538461539,0.02387267904509284
mefE,clusters,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,DecisionTree,0.6923076923076923,0.681159420289855,0.0,0.8582202111613877,0.6923076923076923,0.7461538461538461
mefE,animals,K-nn,0.7692307692307693,0.43478260869565216,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693
mefE,animals,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,GaussianNB,0.11538461538461539,0.3550724637681159,0.0,0.4519230769230769,0.11538461538461539,0.08786324786324787
mefE,animals,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,SGDClassifier,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,LogisticRegression,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,Ridge,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,DecisionTree,0.8076923076923077,0.45652173913043476,0.0,0.7740384615384616,0.8076923076923077,0.79050736497545
mefE,agg,K-nn,0.7307692307692307,0.8478260869565217,0.0,0.9192307692307692,0.7307692307692307,0.7790927021696252
mefE,agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,GaussianNB,0.11538461538461539,0.3550724637681159,0.0,0.4519230769230769,0.11538461538461539,0.08786324786324787
mefE,agg,SVC,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,LinearSVC,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,LabelPropagation,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,LabelSpreading,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,SGDClassifier,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LogisticRegression,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,Ridge,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,DecisionTree,0.6153846153846154,0.6376811594202898,0.0,0.8466200466200468,0.6153846153846154,0.684788895315211
mefE,clusters+agg,K-nn,0.7307692307692307,0.8478260869565217,0.0,0.9192307692307692,0.7307692307692307,0.7790927021696252
mefE,clusters+agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,BernoulliNB,0.7692307692307693,0.7246376811594203,0.0,0.8710237131289762,0.7692307692307693,0.8043956043956043
mefE,clusters+agg,GaussianNB,0.11538461538461539,0.3550724637681159,0.0,0.4519230769230769,0.11538461538461539,0.08786324786324787
mefE,clusters+agg,SVC,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LinearSVC,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LabelPropagation,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LabelSpreading,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
tetM,maldi,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,maldi,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,GaussianNB,0.11538461538461539,0.5208333333333334,0.0,0.9292307692307692,0.11538461538461539,0.08524216524216523
tetM,maldi,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,clusters,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,animals,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,GaussianNB,0.15384615384615385,0.5416666666666666,0.0,0.9294871794871795,0.15384615384615385,0.15384615384615385
tetM,animals,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,SGDClassifier,0.6153846153846154,0.3333333333333333,0.0,0.8205128205128205,0.6153846153846154,0.7032967032967034
tetM,agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,DecisionTree,0.6538461538461539,0.5833333333333333,0.0,0.8773252890899949,0.6538461538461539,0.7344362954119051
tetM,agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,GaussianNB,0.15384615384615385,0.5416666666666666,0.0,0.9294871794871795,0.15384615384615385,0.15384615384615385
tetM,agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LabelPropagation,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,LabelSpreading,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,agg,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,DecisionTree,0.6538461538461539,0.5833333333333333,0.0,0.8773252890899949,0.6538461538461539,0.7344362954119051
tetM,clusters+agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,GaussianNB,0.15384615384615385,0.5416666666666666,0.0,0.9294871794871795,0.15384615384615385,0.15384615384615385
tetM,clusters+agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LabelPropagation,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,LabelSpreading,0.9615384615384616,0.75,0.0,0.963076923076923,0.9615384615384616,0.955520669806384
tetM,clusters+agg,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetO,maldi,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,DecisionTree,0.4230769230769231,0.5666666666666667,0.0,0.7200694042799305,0.4230769230769231,0.4341880341880342
tetO,maldi,K-nn,0.5,0.3833333333333333,0.0,0.5686274509803921,0.5,0.5297297297297298
tetO,maldi,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,DecisionTree,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,K-nn,0.5,0.3833333333333333,0.0,0.5686274509803921,0.5,0.5297297297297298
tetO,clusters,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,DecisionTree,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,K-nn,0.19230769230769232,0.18333333333333335,0.0,0.35545500251382606,0.19230769230769232,0.2322684811440434
tetO,animals,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,BernoulliNB,0.4230769230769231,0.275,0.0,0.497737556561086,0.4230769230769231,0.4573804573804574
tetO,animals,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,animals,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,agg,LogisticRegression,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,agg,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,DecisionTree,0.3076923076923077,0.31666666666666665,0.0,0.49038461538461536,0.3076923076923077,0.34965034965034963
tetO,agg,K-nn,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,agg,BernoulliNB,0.4230769230769231,0.3333333333333333,0.0,0.5337995337995337,0.4230769230769231,0.46670976082740795
tetO,agg,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,agg,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,SGDClassifier,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LogisticRegression,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,Ridge,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,DecisionTree,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,K-nn,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters+agg,BernoulliNB,0.23076923076923078,0.20833333333333331,0.0,0.39903846153846156,0.23076923076923078,0.2773892773892773
tetO,clusters+agg,GaussianNB,0.6923076923076923,0.45,0.0,0.5769230769230769,0.6923076923076923,0.6293706293706294
tetO,clusters+agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,LinearSVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,LabelPropagation,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,LabelSpreading,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
mf3,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,DecisionTree,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
mf3,maldi,K-nn,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,maldi,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
