Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
lsaE,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,DecisionTree,0.5384615384615384,0.60625,0.0,0.685897435897436,0.5384615384615384,0.5104895104895105
lsaE,animals,K-nn,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
lsaE,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,BernoulliNB,0.6153846153846154,0.6875,0.0,0.8076923076923077,0.6153846153846154,0.592074592074592
lsaE,animals,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,animals,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,SGDClassifier,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LogisticRegression,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,Ridge,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,DecisionTree,0.7692307692307693,0.775,0.0,0.7838827838827839,0.7692307692307693,0.7720279720279719
lsaE,agg,K-nn,0.6153846153846154,0.51875,0.0,0.5769230769230769,0.6153846153846154,0.5256410256410257
lsaE,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,BernoulliNB,0.6153846153846154,0.6875,0.0,0.8076923076923077,0.6153846153846154,0.592074592074592
lsaE,agg,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LinearSVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LabelPropagation,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,LabelSpreading,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,agg,SGDClassifier,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LogisticRegression,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,Ridge,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,DecisionTree,0.8076923076923077,0.825,0.0,0.834319526627219,0.8076923076923077,0.8102871641102526
lsaE,clusters+agg,K-nn,0.6153846153846154,0.51875,0.0,0.5769230769230769,0.6153846153846154,0.5256410256410257
lsaE,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,BernoulliNB,0.7692307692307693,0.775,0.0,0.7838827838827839,0.7692307692307693,0.7720279720279719
lsaE,clusters+agg,GaussianNB,0.5769230769230769,0.65625,0.0,0.7985347985347986,0.5769230769230769,0.5411792508566702
lsaE,clusters+agg,SVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LinearSVC,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LabelPropagation,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,LabelSpreading,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
lsaE,clusters+agg,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
mefE,maldi,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,DecisionTree,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,GaussianNB,0.11538461538461539,0.5,0.0,0.013313609467455622,0.11538461538461539,0.02387267904509284
mefE,maldi,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,DecisionTree,0.8076923076923077,0.6014492753623188,0.0,0.8330419580419581,0.8076923076923077,0.8192918192918194
mefE,clusters,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,GaussianNB,0.11538461538461539,0.5,0.0,0.013313609467455622,0.11538461538461539,0.02387267904509284
mefE,clusters,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,DecisionTree,0.2692307692307692,0.2971014492753623,0.0,0.6698717948717949,0.2692307692307692,0.35342077277561146
mefE,animals,K-nn,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,animals,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,GaussianNB,0.23076923076923078,0.42028985507246375,0.0,0.7186813186813187,0.23076923076923078,0.27197802197802196
mefE,animals,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,SGDClassifier,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,DecisionTree,0.8076923076923077,0.45652173913043476,0.0,0.7740384615384616,0.8076923076923077,0.79050736497545
mefE,agg,K-nn,0.7307692307692307,0.8478260869565217,0.0,0.9192307692307692,0.7307692307692307,0.7790927021696252
mefE,agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,GaussianNB,0.23076923076923078,0.42028985507246375,0.0,0.7186813186813187,0.23076923076923078,0.27197802197802196
mefE,agg,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,SGDClassifier,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,DecisionTree,0.2692307692307692,0.2971014492753623,0.0,0.6698717948717949,0.2692307692307692,0.35342077277561146
mefE,clusters+agg,K-nn,0.6923076923076923,0.8260869565217391,0.0,0.916083916083916,0.6923076923076923,0.7478311162521689
mefE,clusters+agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,BernoulliNB,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,GaussianNB,0.23076923076923078,0.42028985507246375,0.0,0.7186813186813187,0.23076923076923078,0.27197802197802196
mefE,clusters+agg,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,SGDClassifier,0.6923076923076923,0.681159420289855,0.0,0.8582202111613877,0.6923076923076923,0.7461538461538461
tetM,maldi,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,maldi,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,maldi,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,clusters,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,animals,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,GaussianNB,0.23076923076923078,0.5833333333333334,0.0,0.9300699300699301,0.23076923076923078,0.2765567765567765
tetM,animals,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,SGDClassifier,0.6153846153846154,0.3333333333333333,0.0,0.8205128205128205,0.6153846153846154,0.7032967032967034
tetM,agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,Ridge,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,BernoulliNB,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,GaussianNB,0.23076923076923078,0.5833333333333334,0.0,0.9300699300699301,0.23076923076923078,0.2765567765567765
tetM,agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,agg,LinearSVC,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,LabelPropagation,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,LabelSpreading,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,agg,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,Ridge,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,DecisionTree,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,BernoulliNB,0.5384615384615384,0.2916666666666667,0.0,0.8076923076923077,0.5384615384615384,0.6461538461538462
tetM,clusters+agg,GaussianNB,0.23076923076923078,0.5833333333333334,0.0,0.9300699300699301,0.23076923076923078,0.2765567765567765
tetM,clusters+agg,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters+agg,LinearSVC,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,LabelPropagation,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,LabelSpreading,0.8846153846153846,0.4791666666666667,0.0,0.8492307692307693,0.8846153846153846,0.8665620094191523
tetM,clusters+agg,SGDClassifier,0.6153846153846154,0.5625,0.0,0.8730769230769231,0.6153846153846154,0.7051282051282051
tetO,maldi,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,DecisionTree,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,K-nn,0.5384615384615384,0.6416666666666667,0.0,0.7644230769230769,0.5384615384615384,0.5664335664335665
tetO,maldi,RandomForest,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,maldi,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,maldi,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LogisticRegression,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,Ridge,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,DecisionTree,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,K-nn,0.5384615384615384,0.6416666666666667,0.0,0.7644230769230769,0.5384615384615384,0.5664335664335665
tetO,clusters,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,clusters,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,GaussianNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,clusters,SVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LinearSVC,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelPropagation,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,LabelSpreading,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,animals,LogisticRegression,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,Ridge,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,DecisionTree,0.5,0.3833333333333333,0.0,0.5686274509803921,0.5,0.5297297297297298
tetO,animals,K-nn,0.19230769230769232,0.18333333333333335,0.0,0.35545500251382606,0.19230769230769232,0.2322684811440434
tetO,animals,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,animals,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,animals,GaussianNB,0.7307692307692307,0.475,0.0,0.5846153846153845,0.7307692307692307,0.6495726495726496
tetO,animals,SVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LinearSVC,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,animals,LabelPropagation,0.19230769230769232,0.125,0.0,0.34965034965034963,0.19230769230769232,0.24813895781637715
tetO,animals,LabelSpreading,0.19230769230769232,0.125,0.0,0.34965034965034963,0.19230769230769232,0.24813895781637715
tetO,animals,SGDClassifier,0.19230769230769232,0.125,0.0,0.34965034965034963,0.19230769230769232,0.24813895781637715
tetO,agg,LogisticRegression,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,agg,Ridge,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,agg,DecisionTree,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,agg,K-nn,0.19230769230769232,0.18333333333333335,0.0,0.35545500251382606,0.19230769230769232,0.2322684811440434
tetO,agg,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,agg,BernoulliNB,0.7692307692307693,0.5,0.0,0.591715976331361,0.7692307692307693,0.6688963210702342
tetO,agg,GaussianNB,0.7307692307692307,0.475,0.0,0.5846153846153845,0.7307692307692307,0.6495726495726496
tetO,agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,agg,LinearSVC,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,agg,LabelPropagation,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,agg,LabelSpreading,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,agg,SGDClassifier,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
tetO,clusters+agg,LogisticRegression,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,Ridge,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,clusters+agg,DecisionTree,0.5,0.3833333333333333,0.0,0.5686274509803921,0.5,0.5297297297297298
tetO,clusters+agg,K-nn,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
tetO,clusters+agg,RandomForest,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
tetO,clusters+agg,BernoulliNB,0.46153846153846156,0.3,0.0,0.5128205128205128,0.46153846153846156,0.4858299595141701
tetO,clusters+agg,GaussianNB,0.7307692307692307,0.475,0.0,0.5846153846153845,0.7307692307692307,0.6495726495726496
tetO,clusters+agg,SVC,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
tetO,clusters+agg,LinearSVC,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,clusters+agg,LabelPropagation,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,clusters+agg,LabelSpreading,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
tetO,clusters+agg,SGDClassifier,0.2692307692307692,0.29166666666666663,0.0,0.4544997486173956,0.2692307692307692,0.30538576865413447
mf3,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,DecisionTree,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,K-nn,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,GaussianNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
mf3,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
