Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
tetO,maldi,Ridge,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,DecisionTree,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,K-nn,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,BernoulliNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,GaussianNB,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,maldi,SVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LinearSVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LabelPropagation,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LabelSpreading,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LogisticRegression,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,Ridge,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,DecisionTree,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,K-nn,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,BernoulliNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,SVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LinearSVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LabelPropagation,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LabelSpreading,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,animals,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,DecisionTree,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,K-nn,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,animals,BernoulliNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,animals,GaussianNB,0.7857142857142857,0.7,0.0,0.8392857142857143,0.7857142857142857,0.7551020408163265
tetO,animals,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,SGDClassifier,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,DecisionTree,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
tetO,agg,K-nn,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,agg,BernoulliNB,0.5714285714285714,0.6666666666666666,0.0,0.8051948051948052,0.5714285714285714,0.5446428571428571
tetO,agg,GaussianNB,0.7857142857142857,0.7,0.0,0.8392857142857143,0.7857142857142857,0.7551020408163265
tetO,agg,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters+agg,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,DecisionTree,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
tetO,clusters+agg,K-nn,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters+agg,BernoulliNB,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,GaussianNB,0.7857142857142857,0.7,0.0,0.8392857142857143,0.7857142857142857,0.7551020408163265
tetO,clusters+agg,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,SGDClassifier,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
mf3,maldi,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,Ridge,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,DecisionTree,0.5,0.2692307692307692,0.0,0.8125,0.5,0.6190476190476192
mf3,maldi,K-nn,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,maldi,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,GaussianNB,0.2857142857142857,0.6153846153846154,0.0,0.9350649350649352,0.2857142857142857,0.3601190476190476
mf3,maldi,SVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LinearSVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LabelPropagation,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LabelSpreading,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,SGDClassifier,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,LogisticRegression,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,Ridge,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,DecisionTree,0.5,0.2692307692307692,0.0,0.8125,0.5,0.6190476190476192
mf3,clusters,K-nn,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,SVC,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,LinearSVC,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,LabelPropagation,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,LabelSpreading,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters,SGDClassifier,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,animals,LogisticRegression,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,DecisionTree,0.5,0.2692307692307692,0.0,0.8125,0.5,0.6190476190476192
mf3,animals,K-nn,0.5714285714285714,0.3076923076923077,0.0,0.8253968253968254,0.5714285714285714,0.6753246753246754
mf3,animals,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,animals,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LabelPropagation,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LabelSpreading,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,SGDClassifier,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,LogisticRegression,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,DecisionTree,0.5,0.2692307692307692,0.0,0.8125,0.5,0.6190476190476192
mf3,agg,K-nn,0.5714285714285714,0.3076923076923077,0.0,0.8253968253968254,0.5714285714285714,0.6753246753246754
mf3,agg,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,agg,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,LabelPropagation,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,agg,LabelSpreading,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,agg,SGDClassifier,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,LogisticRegression,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,DecisionTree,0.35714285714285715,0.6538461538461539,0.0,0.9357142857142857,0.35714285714285715,0.4499618029029793
mf3,clusters+agg,K-nn,0.5714285714285714,0.3076923076923077,0.0,0.8253968253968254,0.5714285714285714,0.6753246753246754
mf3,clusters+agg,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters+agg,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,LabelPropagation,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,clusters+agg,LabelSpreading,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,clusters+agg,SGDClassifier,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
subspecies,maldi,LogisticRegression,0.0,0.0,0.0,0.0,0.0,0.0
subspecies,maldi,Ridge,0.0,0.0,0.0,0.0,0.0,0.0
subspecies,maldi,DecisionTree,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,maldi,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,maldi,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,maldi,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,GaussianNB,0.07142857142857142,0.041666666666666664,0.0,0.2857142857142857,0.07142857142857142,0.1142857142857143
subspecies,maldi,SVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,maldi,LinearSVC,0.0,0.0,0.0,0.0,0.0,0.0
subspecies,maldi,LabelPropagation,0.0,0.0,0.0,0.0,0.0,0.0
subspecies,maldi,LabelSpreading,0.0,0.0,0.0,0.0,0.0,0.0
subspecies,maldi,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LogisticRegression,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,Ridge,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,DecisionTree,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,BernoulliNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,SVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LinearSVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LabelPropagation,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LabelSpreading,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,animals,LogisticRegression,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,Ridge,0.7857142857142857,0.875,0.0,0.9523809523809524,0.7857142857142857,0.8489795918367345
subspecies,animals,DecisionTree,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
subspecies,animals,K-nn,0.7857142857142857,0.875,0.0,0.9285714285714286,0.7857142857142857,0.8299319727891156
subspecies,animals,RandomForest,0.21428571428571427,0.5416666666666666,0.0,0.8791208791208792,0.21428571428571427,0.16996336996337
subspecies,animals,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,animals,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,animals,SVC,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,LinearSVC,0.7857142857142857,0.875,0.0,0.9523809523809524,0.7857142857142857,0.8489795918367345
subspecies,animals,LabelPropagation,0.7857142857142857,0.875,0.0,0.9523809523809524,0.7857142857142857,0.8489795918367345
subspecies,animals,LabelSpreading,0.7857142857142857,0.875,0.0,0.9523809523809524,0.7857142857142857,0.8489795918367345
subspecies,animals,SGDClassifier,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,agg,LogisticRegression,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,Ridge,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,DecisionTree,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,RandomForest,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,agg,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,SVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,LinearSVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,SGDClassifier,0.8571428571428571,0.7083333333333333,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
subspecies,clusters+agg,LogisticRegression,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,Ridge,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,DecisionTree,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,RandomForest,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,SVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LinearSVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LabelPropagation,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LabelSpreading,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,SGDClassifier,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
