Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
lsaE,animals,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,SGDClassifier,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,DecisionTree,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
lsaE,agg,K-nn,0.6428571428571429,0.5833333333333334,0.0,0.7802197802197802,0.6428571428571429,0.5578231292517007
lsaE,agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,agg,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
lsaE,agg,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,SGDClassifier,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,DecisionTree,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
lsaE,clusters+agg,K-nn,0.6428571428571429,0.5833333333333334,0.0,0.7802197802197802,0.6428571428571429,0.5578231292517007
lsaE,clusters+agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters+agg,BernoulliNB,0.5,0.5625,0.0,0.7692307692307693,0.5,0.3976608187134503
lsaE,clusters+agg,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,clusters+agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
mefE,maldi,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,DecisionTree,0.2857142857142857,0.375,0.0,0.6571428571428571,0.2857142857142857,0.34523809523809523
mefE,maldi,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
mefE,maldi,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,K-nn,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
mefE,animals,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,GaussianNB,0.2857142857142857,0.5833333333333334,0.0,0.880952380952381,0.2857142857142857,0.2857142857142857
mefE,animals,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,SGDClassifier,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
mefE,agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,GaussianNB,0.2857142857142857,0.5833333333333334,0.0,0.880952380952381,0.2857142857142857,0.2857142857142857
mefE,agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,GaussianNB,0.2857142857142857,0.5833333333333334,0.0,0.880952380952381,0.2857142857142857,0.2857142857142857
mefE,clusters+agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,SGDClassifier,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
tetM,maldi,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,GaussianNB,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
tetM,maldi,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,animals,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,SGDClassifier,0.9285714285714286,0.9285714285714286,0.0,1.0,0.9285714285714286,0.962962962962963
tetM,agg,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,agg,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,clusters+agg,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetO,maldi,LogisticRegression,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,Ridge,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,DecisionTree,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,K-nn,0.2857142857142857,0.3555555555555555,0.0,0.3116883116883117,0.2857142857142857,0.24107142857142858
tetO,maldi,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,maldi,GaussianNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,maldi,SVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LinearSVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LabelPropagation,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,LabelSpreading,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,maldi,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LogisticRegression,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,Ridge,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,DecisionTree,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,K-nn,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,clusters,GaussianNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,clusters,SVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LinearSVC,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LabelPropagation,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,LabelSpreading,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,animals,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,DecisionTree,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,animals,K-nn,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,animals,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,animals,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,animals,GaussianNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,animals,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,animals,SGDClassifier,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,DecisionTree,0.7142857142857143,0.6,0.0,0.8021978021978021,0.7142857142857143,0.645021645021645
tetO,agg,K-nn,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,agg,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,agg,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,agg,GaussianNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,agg,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,agg,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters+agg,LogisticRegression,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,Ridge,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,DecisionTree,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,clusters+agg,K-nn,0.6428571428571429,0.5888888888888889,0.0,0.6285714285714287,0.6428571428571429,0.6324143692564744
tetO,clusters+agg,RandomForest,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
tetO,clusters+agg,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,clusters+agg,GaussianNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
tetO,clusters+agg,SVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LinearSVC,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LabelPropagation,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,LabelSpreading,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
tetO,clusters+agg,SGDClassifier,0.7857142857142857,0.7444444444444445,0.0,0.7821428571428571,0.7857142857142857,0.7794486215538846
mf3,maldi,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,Ridge,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,DecisionTree,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,K-nn,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,maldi,SVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LinearSVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LabelPropagation,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,LabelSpreading,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,maldi,SGDClassifier,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,Ridge,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,DecisionTree,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,K-nn,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,GaussianNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,SVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,LinearSVC,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,LabelPropagation,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,LabelSpreading,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters,SGDClassifier,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,DecisionTree,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,animals,K-nn,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,animals,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,animals,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,animals,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LabelPropagation,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,LabelSpreading,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,animals,SGDClassifier,0.14285714285714285,0.5384615384615384,0.0,0.9340659340659341,0.14285714285714285,0.14285714285714288
mf3,agg,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,DecisionTree,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,K-nn,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,agg,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,agg,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,LabelPropagation,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
